49,59,63
39,57,61
38,54,58
32,38,41
57,57,60
70,66,68
70,61,63
63,57,57
58,55,55
60,58,58
59,57,58
62,57,60
70,66,68
72,68,69
72,70,70
73,69,70
72,68,68
72,67,68
72,66,68
70,65,66
72,65,66
72,66,66
72,66,68
72,66,68
73,68,68
73,68,68
72,68,68
73,68,68
74,68,68
73,68,67
73,68,67
72,68,66
74,70,66
74,70,66
74,70,66
74,70,66
74,70,66
74,69,67
74,68,67
73,68,67
72,68,66
72,68,66
73,67,67
72,66,66
72,66,66
70,65,65
69,64,64
66,62,62
64,60,60
61,58,57
58,55,55
57,55,54
56,54,54
55,53,52
54,52,51
53,51,50
53,51,50
52,50,50
52,50,50
51,49,49
50,48,48
49,47,47
49,46,47
48,46,46
48,45,46
47,44,45
46,43,44
44,42,42
44,42,42
44,41,42
44,42,42
45,42,42
46,44,44
48,46,46
48,46,45
48,46,45
48,46,46
48,46,46
47,45,44
44,42,42
42,40,39
40,39,38
40,38,38
38,37,37
36,34,34
34,32,32
33,30,31
31,28,28
29,26,26
29,25,26
28,24,24
28,22,23
26,20,21
22,16,16
19,12,13
18,10,11
15,7,8
14,5,7
12,3,4
10,1,2
9,0,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,1
11,0,1
11,1,2
12,2,3
13,3,4
13,3,5
10,2,4
10,3,5
11,4,6
13,6,8
21,14,16
31,24,26
40,34,36
42,36,37
46,39,41
47,42,43
48,44,46
49,47,48
49,46,47
51,48,49
54,52,53
55,53,54
56,53,54
56,53,54
56,53,54
56,53,54
58,54,57
63,60,61
69,66,67
72,68,69
71,68,68
70,67,68
70,68,67
72,70,70
76,74,72
79,76,75
79,77,75
81,79,77
83,81,79
85,82,81
84,82,80
83,80,79
85,82,81
82,79,78
78,75,74
79,76,75
81,79,77
83,81,79
85,82,81
87,84,83
87,85,83
87,84,83
87,85,83
88,85,84
89,87,85
91,88,87
91,88,87
91,88,87
91,88,87
89,87,85
85,83,81
84,81,80
83,81,79
83,81,79
82,79,78
81,79,78
81,78,78
81,78,78
81,79,78
82,79,79
82,80,79
82,79,78
80,78,77
79,76,76
78,76,75
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,82,80
86,83,82
85,82,81
85,83,81
86,84,82
86,84,84
87,85,84
88,86,85
88,86,85
88,86,85
89,87,86
90,88,87
92,90,89
92,89,88
90,88,87
90,87,86
89,86,85
87,85,83
85,83,81
84,81,80
82,79,78
81,78,77
79,77,75
78,76,74
78,76,74
77,75,72
75,74,70
74,72,68
74,72,68
74,73,69
75,74,70
76,74,70
76,74,70
75,74,70
78,74,72
79,74,72
78,72,71
77,72,70
78,72,72
79,74,72
76,70,68
70,63,62
63,57,56
58,52,51
57,50,51
62,54,55
64,55,56
33,22,23
22,11,11
23,10,11
43,31,32
56,45,46
25,14,15
34,24,25
51,27,33
52,31,35
48,30,31
38,22,21
39,26,22
37,24,19
43,29,24
44,28,25
44,26,23
44,25,23
48,33,33
64,48,48
56,39,41
48,30,34
43,29,32
36,29,34
46,48,52
50,61,66
36,55,59
37,54,57
31,37,40
62,62,66
68,63,66
72,63,65
65,58,59
59,56,55
60,58,58
64,61,62
68,64,66
73,68,70
72,70,70
74,70,71
74,70,71
74,70,70
74,68,70
73,68,69
72,66,68
72,66,66
72,66,66
72,67,68
73,68,68
74,68,69
74,68,69
74,69,69
74,68,68
74,68,68
74,69,68
74,69,68
74,69,66
74,70,66
74,70,66
74,70,66
74,70,67
74,70,67
74,69,67
74,70,68
74,70,68
74,69,68
72,68,66
74,68,68
74,68,68
72,66,66
70,66,66
70,64,64
68,63,63
65,61,61
62,58,58
59,57,56
58,55,55
56,54,53
55,53,53
54,52,52
53,51,50
52,50,49
51,49,49
51,49,49
50,48,48
49,47,47
48,46,46
48,46,46
48,46,46
48,45,46
47,44,45
46,43,44
45,42,43
44,42,42
44,41,42
44,41,42
45,42,43
46,44,43
46,44,44
47,45,44
48,46,45
48,46,45
48,46,45
47,45,44
44,42,42
42,40,40
41,39,39
39,38,38
38,37,37
37,36,36
34,32,32
33,30,31
31,28,29
29,26,27
30,26,26
29,25,25
30,24,25
25,18,20
22,15,16
21,13,15
18,9,11
16,7,9
14,5,7
12,2,4
10,0,2
9,0,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,1
10,0,0
11,1,2
12,1,3
13,2,4
12,2,4
11,4,6
11,4,6
12,5,7
14,7,9
22,15,17
34,26,28
40,34,36
43,36,38
45,38,40
49,43,45
48,45,47
49,47,48
50,47,48
52,49,50
54,52,53
55,52,53
55,53,54
56,53,54
56,53,54
55,53,54
59,55,58
66,63,64
72,68,70
72,68,70
72,68,69
71,68,68
70,67,66
74,72,72
79,76,75
81,79,77
83,80,79
83,80,79
83,80,79
84,82,80
84,81,80
83,81,79
87,84,83
84,81,80
79,77,75
79,76,75
79,77,75
81,79,77
84,81,80
86,83,82
86,84,82
86,84,82
87,85,83
89,86,85
89,87,85
90,87,86
91,89,87
92,90,88
91,88,87
89,87,85
86,83,82
85,83,81
85,82,81
83,81,79
82,79,78
82,80,79
82,79,79
82,79,79
82,80,79
83,81,80
82,79,79
81,78,78
80,77,77
79,77,76
79,77,76
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,81,80
84,82,80
85,83,81
86,84,82
87,84,83
86,84,83
87,84,84
88,86,85
89,86,86
89,87,86
90,87,87
90,88,87
91,88,88
91,88,88
90,88,87
90,87,86
89,86,85
88,85,84
87,84,83
85,83,81
84,81,80
82,79,78
80,77,76
78,75,74
77,75,73
77,75,72
75,73,70
74,72,69
73,71,68
72,70,68
73,71,69
74,72,70
74,72,70
74,72,70
76,72,70
78,72,72
79,73,72
78,72,72
78,72,72
78,72,71
76,70,69
72,66,66
66,59,58
57,51,50
56,50,50
60,53,53
66,56,57
42,31,32
21,10,11
20,8,9
36,24,25
59,48,49
28,18,19
34,24,25
53,34,41
55,36,41
51,34,36
46,29,30
42,25,24
41,23,20
41,23,20
41,21,19
41,21,19
41,22,20
42,27,27
48,33,34
46,29,32
45,28,31
42,29,32
37,30,34
46,48,53
49,61,66
37,56,59
36,54,56
31,37,40
61,61,64
68,63,66
71,63,64
69,63,63
62,60,59
62,60,60
65,62,63
69,64,67
74,69,70
74,70,71
74,71,72
75,71,72
74,70,71
74,69,70
74,68,69
72,67,68
72,66,67
72,66,67
72,67,68
73,68,68
74,68,69
74,68,69
74,69,69
74,68,68
74,68,68
74,69,68
74,69,68
74,69,66
74,70,66
74,70,66
74,70,66
74,70,66
74,70,66
74,69,67
74,70,68
74,70,68
74,69,68
72,68,66
74,68,67
74,68,67
72,68,66
71,66,65
70,66,64
68,64,63
66,62,61
62,59,58
59,57,56
59,56,55
56,54,54
56,54,53
55,53,52
53,51,51
52,50,50
51,49,49
51,49,49
50,48,48
49,47,47
48,46,46
49,46,47
49,46,47
48,46,46
47,45,45
46,44,44
46,44,44
45,43,43
45,42,43
45,42,43
45,43,43
46,44,43
46,44,44
47,45,44
48,46,45
48,46,45
48,46,45
47,45,44
45,43,42
43,41,40
41,40,39
40,39,39
38,37,37
37,36,36
35,32,33
34,31,31
32,29,29
30,27,27
30,26,27
29,25,25
30,24,25
26,19,20
22,15,16
21,13,15
18,10,11
16,7,9
14,5,7
12,2,4
10,0,2
9,0,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,1
9,0,0
10,1,2
11,1,3
12,2,4
11,2,4
12,4,6
11,5,7
13,6,8
15,8,10
23,16,18
34,26,28
41,34,36
43,36,38
45,38,40
49,43,45
48,46,47
49,47,48
50,47,48
52,49,50
54,52,53
55,52,53
55,53,54
56,53,54
56,53,54
55,53,54
59,55,58
66,62,63
71,68,69
72,68,70
72,68,69
71,68,68
71,68,68
76,74,73
81,78,77
82,79,78
82,80,78
83,80,79
83,81,79
84,82,80
85,82,81
84,81,80
85,82,81
82,80,78
78,76,74
78,76,74
79,77,75
82,79,78
84,82,80
86,83,82
86,84,82
86,84,82
87,85,83
89,86,85
89,87,85
90,88,86
92,89,88
92,90,88
91,89,87
90,87,86
87,85,83
87,85,83
86,84,82
85,82,81
83,81,79
82,80,79
82,80,79
82,80,79
83,80,80
83,81,80
82,80,79
81,78,78
80,77,77
79,77,76
79,77,76
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,81,80
84,82,80
85,83,81
86,84,82
87,84,83
86,84,83
87,84,84
88,86,85
89,86,86
89,87,86
90,87,87
90,88,87
91,88,88
91,88,88
90,88,87
90,87,86
89,86,85
88,86,84
87,85,83
86,83,82
84,81,80
82,80,78
80,77,76
78,75,74
77,75,74
77,75,73
76,74,72
74,72,70
74,72,70
73,71,69
74,72,70
74,72,70
74,72,70
74,72,70
77,72,71
78,72,72
79,73,72
79,73,72
78,72,72
78,72,72
76,70,69
72,66,65
64,58,57
56,50,49
55,49,49
58,52,52
65,56,57
45,34,36
23,12,13
21,9,11
33,21,22
59,48,49
32,22,23
32,23,23
49,39,45
59,47,53
62,47,52
63,45,48
59,39,40
52,31,30
46,25,24
39,20,18
36,18,15
34,18,15
36,22,22
42,27,27
44,27,29
43,27,30
41,29,32
38,31,36
47,50,54
49,62,66
37,57,60
36,53,56
33,39,42
60,60,64
68,63,66
68,59,61
73,66,67
66,63,63
63,62,61
66,63,64
70,66,68
74,70,72
74,72,72
75,72,73
76,72,73
75,72,72
75,70,71
74,69,70
74,68,68
74,67,68
73,66,68
74,68,68
74,68,69
74,68,69
74,68,69
74,68,68
73,68,68
73,68,68
73,68,67
73,68,67
73,68,66
73,69,66
73,70,65
74,70,66
74,70,66
74,70,66
74,69,67
74,70,68
74,70,68
74,69,68
72,68,66
74,68,66
74,68,66
73,68,66
72,67,66
70,66,64
68,64,63
66,62,61
63,60,58
61,58,57
60,57,56
57,55,55
57,55,54
55,53,53
54,52,51
52,50,50
51,49,49
51,49,49
50,48,48
49,47,47
48,46,46
49,46,47
49,46,47
48,46,46
47,45,45
47,44,45
46,44,44
45,43,43
45,42,43
45,43,43
45,43,43
46,44,43
46,44,44
47,45,44
48,46,45
48,46,45
47,45,45
46,44,44
45,43,42
43,41,40
41,40,40
40,39,39
39,38,38
38,37,37
36,34,34
34,32,32
32,29,30
30,27,28
31,27,28
30,26,26
30,24,25
27,21,22
23,16,18
20,13,14
18,10,11
16,7,9
14,5,7
12,2,4
10,0,2
9,0,1
9,0,0
9,0,0
9,0,0
9,0,0
9,0,1
9,0,0
10,1,2
11,1,3
12,2,4
11,2,4
12,5,7
12,5,7
14,7,9
16,9,11
24,17,19
34,27,29
42,34,36
44,37,39
46,39,41
49,43,45
48,46,47
49,47,48
50,47,48
52,49,50
54,52,53
55,52,53
55,53,54
56,53,54
56,53,54
55,53,54
58,55,57
65,61,63
70,67,68
72,69,70
72,68,69
71,68,68
72,70,70
79,76,76
83,81,79
83,80,79
81,79,77
81,79,77
83,80,79
84,81,80
84,81,80
81,79,77
80,78,76
79,76,75
76,74,72
77,75,74
79,76,75
81,78,77
83,81,79
86,83,82
86,84,82
86,84,82
87,85,83
89,86,85
89,87,85
91,88,87
92,89,88
93,90,89
92,89,88
90,87,86
88,86,84
88,85,84
87,85,83
85,83,81
84,82,80
83,80,80
83,80,80
83,80,80
83,81,80
84,81,81
82,80,79
81,78,78
80,77,77
79,77,76
79,77,76
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,81,80
84,82,80
85,83,81
86,84,82
87,84,83
86,84,83
87,84,84
88,86,85
89,86,86
89,87,86
90,87,87
90,88,87
91,88,88
91,88,88
90,88,87
90,88,86
90,87,86
89,86,85
88,86,84
87,85,83
85,82,81
83,80,79
80,78,76
78,76,74
78,75,74
78,75,74
77,75,74
76,74,72
75,72,71
74,72,70
74,72,70
74,72,70
74,72,70
75,72,71
77,73,72
79,73,72
79,74,72
79,73,72
78,72,72
78,72,72
76,70,69
72,66,65
64,58,57
56,50,49
52,47,47
55,49,49
63,55,55
47,39,39
23,12,13
22,11,12
28,17,18
58,47,48
36,27,28
30,21,22
43,44,52
48,46,52
58,50,55
63,48,52
66,47,49
64,43,44
58,38,39
44,27,26
32,18,16
27,15,14
29,16,16
38,24,24
45,28,31
44,28,31
43,31,34
38,32,36
49,51,56
50,63,66
38,58,61
35,53,55
38,44,47
62,62,66
68,63,66
61,53,54
72,66,66
66,64,63
62,60,60
66,63,64
72,66,70
75,71,72
76,73,74
76,74,74
77,74,74
77,73,74
76,72,72
75,70,71
74,69,70
74,68,69
74,68,68
74,68,69
74,68,70
74,68,69
74,68,69
73,68,68
72,68,68
72,68,67
72,68,66
72,68,66
72,68,66
72,68,65
73,70,65
73,70,65
74,70,66
74,70,66
74,69,67
74,70,68
74,70,68
74,69,68
72,68,66
74,68,66
74,68,67
74,68,66
72,68,66
72,67,66
69,66,63
67,63,62
64,61,60
62,60,58
61,59,57
58,56,56
58,56,55
56,54,53
54,52,51
52,50,50
51,49,49
51,49,49
50,48,48
49,47,47
48,46,46
49,47,47
49,47,47
49,46,47
48,45,46
47,44,45
46,43,44
45,42,43
44,42,42
45,42,43
45,43,43
46,44,43
46,44,44
47,45,44
48,46,45
47,45,45
47,45,44
46,44,44
45,43,42
43,41,41
42,41,40
41,40,40
40,39,39
39,38,38
38,36,36
36,32,33
34,30,31
31,28,29
31,27,28
30,26,27
31,25,26
29,22,23
24,18,18
20,13,14
19,10,12
16,7,9
14,5,7
12,2,4
10,0,2
9,0,1
9,0,0
9,0,0
9,0,0
9,0,0
9,0,1
9,0,0
10,1,2
11,1,3
12,2,4
11,2,4
12,5,7
12,5,7
14,6,8
16,9,11
24,18,19
34,27,29
42,36,37
45,39,41
47,40,42
49,43,45
48,45,47
49,47,48
50,47,48
52,49,50
54,52,53
55,52,53
55,53,54
56,53,54
56,53,54
55,53,54
58,54,57
64,60,62
70,66,68
72,69,70
72,69,70
72,68,69
74,72,71
80,78,77
83,81,80
82,79,78
79,77,75
79,77,75
82,80,78
83,80,79
80,78,76
74,72,70
72,70,68
73,70,69
74,71,70
76,74,72
78,75,74
80,77,76
82,80,78
84,82,80
86,83,82
86,84,82
87,85,83
89,86,85
89,87,85
90,87,86
91,88,87
92,90,88
91,88,87
89,87,85
89,87,85
89,87,85
88,86,84
87,84,83
85,83,81
84,81,81
83,81,80
83,81,80
84,81,81
85,82,81
82,79,79
81,78,78
80,77,77
79,77,76
79,77,76
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,81,80
84,82,80
85,83,81
86,84,82
87,84,83
86,84,83
87,84,84
88,86,85
89,86,86
89,87,86
90,87,87
90,88,87
91,88,88
91,88,88
90,88,87
90,88,86
90,87,86
90,87,86
89,87,85
88,86,84
86,84,82
84,81,80
81,78,77
78,76,74
78,75,74
79,76,75
79,77,75
78,76,74
77,74,73
75,72,71
74,72,70
74,72,70
74,72,70
75,73,72
77,74,72
79,73,72
79,74,72
79,74,72
79,73,72
78,72,71
76,70,69
72,66,66
66,59,58
57,51,50
51,46,46
53,47,47
61,54,55
51,42,43
23,12,13
22,11,12
24,13,14
55,45,46
37,29,29
29,21,21
50,62,70
28,35,41
37,34,40
44,32,37
53,36,39
55,36,37
59,42,42
49,36,35
37,28,27
36,28,26
38,25,25
34,21,21
42,26,28
45,29,32
43,30,34
39,33,37
48,52,57
49,63,66
39,59,62
36,52,56
43,48,52
64,64,68
68,63,66
55,47,49
69,63,63
66,62,62
60,58,58
66,63,63
72,68,70
76,72,74
76,74,74
77,74,75
78,74,75
77,74,74
77,72,73
76,71,72
75,70,70
75,68,70
74,68,69
74,68,70
74,68,70
74,68,69
73,68,68
73,68,68
72,68,68
72,68,67
72,68,66
72,68,66
72,68,66
72,68,65
72,69,64
73,69,65
74,70,66
74,70,66
74,69,67
74,70,68
74,70,68
74,69,68
72,68,66
74,68,66
74,68,66
73,68,66
72,68,66
72,68,66
69,66,63
68,64,62
64,62,60
63,61,58
62,60,58
59,57,56
58,56,56
56,54,54
54,52,52
53,51,50
51,49,49
51,49,49
50,48,48
49,47,47
48,46,46
49,47,47
49,47,47
49,46,47
48,45,46
47,45,45
47,44,45
46,43,44
46,43,44
46,43,44
46,43,44
46,44,43
46,44,44
47,45,44
48,46,45
47,45,45
47,45,44
46,44,44
45,43,42
43,41,41
42,41,40
41,40,40
41,40,40
40,39,39
38,36,36
36,33,34
34,30,31
32,28,29
32,28,28
31,27,27
31,25,26
30,23,24
25,18,19
20,13,14
19,11,12
16,7,9
14,5,7
12,2,4
10,0,2
10,0,1
9,0,0
9,0,0
9,0,0
9,0,0
9,0,1
9,0,0
10,1,2
11,1,3
12,2,4
11,2,4
11,4,6
11,4,6
13,6,8
15,9,11
23,18,19
34,28,29
42,36,38
46,39,41
47,41,42
49,44,45
48,46,47
49,47,48
50,47,48
52,49,50
54,52,53
54,52,53
55,53,54
56,53,54
56,53,54
55,53,54
57,54,56
63,60,61
70,66,68
72,69,70
72,70,70
72,68,69
74,72,72
80,78,77
82,80,79
80,78,76
77,75,74
77,75,73
81,78,77
82,79,78
76,74,72
68,65,63
65,62,61
69,66,65
72,70,68
75,72,71
76,74,72
78,76,74
81,78,77
83,80,79
86,83,82
86,84,82
87,85,83
88,86,84
89,87,85
89,86,85
90,88,86
91,88,87
90,88,86
88,86,84
89,86,85
89,86,85
88,85,84
86,84,82
85,83,81
84,82,81
84,81,81
84,81,81
84,82,81
85,82,82
82,80,79
81,78,78
80,77,77
79,77,76
79,77,76
80,77,76
80,78,76
81,79,77
82,80,78
83,80,79
84,81,80
84,82,80
86,83,82
86,84,82
87,84,83
86,84,83
87,84,84
88,86,85
89,86,86
89,87,86
90,87,87
90,88,87
91,88,88
91,88,88
90,88,87
90,88,86
90,88,86
90,88,86
90,88,86
89,86,85
87,84,83
84,82,80
81,79,77
79,76,75
78,76,74
79,77,75
80,77,76
79,76,75
77,75,74
75,73,72
74,72,70
74,72,70
74,72,70
76,74,72
78,74,72
79,74,72
79,74,73
79,74,72
79,74,72
78,72,70
76,70,69
73,67,66
67,61,60
59,53,52
53,48,48
54,48,48
62,56,56
54,46,46
24,13,14
22,11,12
21,11,12
52,42,43
37,28,28
29,21,22
51,82,88
18,36,43
26,29,36
36,25,32
45,27,32
45,28,30
45,31,32
41,30,29
43,34,31
56,45,43
54,41,40
34,24,23
39,27,28
48,29,32
52,33,37
42,34,39
44,53,57
44,63,68
40,58,63
40,52,57
50,52,56
66,66,70
66,63,67
57,52,55
63,57,59
66,61,62
66,61,61
67,63,62
72,69,68
76,74,74
78,75,76
78,75,76
78,75,75
78,74,75
77,73,74
76,72,73
76,71,72
75,70,71
74,69,70
74,69,70
74,68,69
72,67,68
72,66,67
72,66,67
72,66,67
72,66,67
72,66,66
72,66,66
72,66,66
72,67,65
72,67,64
72,68,66
72,68,66
72,68,66
74,69,67
74,70,68
74,70,68
74,69,67
72,68,66
73,68,67
74,68,68
72,68,67
71,68,66
70,66,65
68,66,63
66,64,62
64,62,60
63,61,59
62,61,59
60,58,56
59,58,56
57,56,54
55,54,52
54,52,50
53,51,49
52,51,49
51,49,47
50,49,47
49,48,46
50,48,48
49,47,47
48,46,46
48,46,45
47,45,45
47,45,44
47,45,44
47,45,44
47,45,44
47,45,44
46,45,45
47,46,45
47,46,45
47,46,45
47,46,46
47,46,45
46,45,45
45,44,43
43,42,42
43,42,42
43,41,41
41,40,40
39,37,37
38,36,36
36,34,34
34,31,32
32,29,29
32,28,29
31,27,27
30,24,25
30,23,24
25,19,20
18,12,13
17,10,11
15,8,9
14,6,7
12,3,4
10,1,2
10,0,2
8,0,0
8,0,0
8,0,1
9,0,2
9,0,2
9,0,2
10,1,3
10,2,4
11,2,4
10,3,4
11,4,6
11,5,7
13,7,9
14,10,11
22,18,19
32,28,29
40,37,38
44,41,42
45,42,43
48,45,46
48,45,47
50,46,49
50,47,49
52,48,51
54,51,53
55,52,55
56,53,55
57,54,56
56,53,55
55,52,55
56,54,56
60,58,59
66,64,66
70,68,68
70,68,68
72,69,70
74,72,72
81,77,77
84,80,79
81,78,77
77,75,74
77,75,74
81,79,78
82,80,79
76,74,74
70,68,67
64,62,61
68,66,65
72,70,70
72,70,69
75,73,72
79,76,75
80,77,76
81,79,77
84,81,80
85,82,81
86,83,82
88,85,84
89,86,85
89,86,86
90,87,87
90,88,87
89,86,86
87,84,84
80,78,77
78,76,75
81,79,78
83,80,80
84,82,81
85,82,82
84,82,81
84,81,81
85,82,82
86,83,83
83,81,80
82,79,79
80,78,77
79,77,76
79,77,76
79,77,76
80,78,77
82,79,79
82,80,79
82,80,79
83,81,80
84,82,81
85,83,82
86,83,83
86,83,83
86,83,83
87,85,84
88,86,85
89,86,86
89,86,86
90,88,87
90,88,87
91,88,88
90,88,87
90,87,87
90,88,86
91,88,87
91,88,87
90,87,86
89,86,85
88,85,84
86,84,82
84,81,80
80,77,76
80,77,76
80,78,77
80,78,77
80,77,77
79,76,76
77,74,74
75,73,72
74,72,72
74,72,72
74,72,72
75,72,71
76,73,72
77,74,72
77,74,72
78,74,72
78,74,72
75,70,69
73,68,67
70,63,62
61,55,54
55,50,50
57,51,51
59,53,53
59,51,51
27,17,18
21,10,11
22,11,12
46,36,36
49,40,40
30,21,22
58,97,102
39,65,71
24,31,38
39,29,37
43,26,32
45,27,31
42,28,30
40,28,27
45,32,31
59,46,44
62,49,47
47,38,37
48,36,37
50,32,35
52,32,36
43,36,40
43,55,58
41,63,68
39,59,64
42,52,57
51,52,57
64,64,68
67,65,68
59,55,58
62,57,59
66,61,62
68,63,63
70,66,65
74,71,70
77,75,74
78,75,76
78,75,76
78,75,75
77,74,75
77,74,74
76,72,73
75,72,72
75,70,71
75,70,70
75,70,70
74,68,70
73,68,68
72,66,68
72,66,68
72,66,67
72,66,67
72,66,67
72,66,67
72,66,67
72,67,66
72,68,66
72,68,66
72,68,66
72,68,66
74,69,67
74,70,68
74,70,68
74,69,67
72,68,66
73,68,67
73,68,67
72,68,67
71,68,66
70,66,65
68,66,63
66,64,62
64,62,60
63,61,59
62,61,59
60,58,56
59,58,56
57,56,54
55,54,52
54,52,50
53,51,49
52,51,49
51,50,48
50,49,47
50,49,47
50,48,48
49,47,47
48,46,46
48,46,45
47,45,45
47,45,44
47,45,44
47,45,44
47,45,44
47,45,44
47,46,45
47,46,45
47,46,46
48,47,46
48,47,46
47,46,46
47,46,45
45,44,44
44,43,42
43,42,42
43,42,42
41,40,40
39,38,38
38,36,36
36,34,34
34,31,32
32,29,30
33,29,29
31,27,28
31,25,26
31,25,26
27,20,21
19,13,14
18,11,12
15,8,9
13,6,7
11,3,4
10,1,2
9,0,2
8,0,1
8,0,1
8,0,1
9,0,2
9,0,2
9,1,2
10,1,3
11,2,4
11,3,4
10,3,4
11,4,6
11,5,7
13,8,9
15,11,12
23,19,20
33,29,31
41,38,39
44,41,42
45,42,43
48,45,46
48,45,48
50,47,49
50,47,50
52,49,51
54,51,54
55,52,55
56,53,55
56,53,56
56,53,56
56,53,56
57,55,57
58,57,58
63,61,62
68,65,66
69,66,66
70,68,68
75,73,72
82,78,78
83,80,79
82,78,77
79,76,76
79,76,76
82,79,79
83,80,80
80,78,77
77,75,74
71,68,68
69,66,66
72,70,69
74,71,70
76,74,72
79,76,75
80,77,76
81,78,77
82,80,78
83,80,79
83,81,79
84,82,80
85,82,81
86,84,83
88,86,85
89,86,86
88,85,85
87,84,84
67,64,64
64,61,61
73,70,70
82,79,79
83,81,80
84,82,81
84,82,81
84,81,81
85,82,82
85,83,83
83,81,80
82,79,79
80,78,77
79,77,76
79,77,76
80,77,77
81,79,78
82,79,79
83,80,80
83,80,80
83,81,80
84,81,81
85,83,82
86,83,83
86,84,83
86,84,83
87,85,84
89,86,86
89,87,86
89,87,86
90,88,87
91,88,88
91,88,88
90,88,87
90,88,87
91,88,87
91,88,87
91,88,87
90,87,86
89,86,85
89,86,85
87,85,83
85,82,81
82,79,78
81,78,77
81,79,78
81,79,78
80,78,77
79,77,77
77,75,74
75,73,72
74,72,71
74,71,70
74,72,71
75,72,71
75,73,72
76,74,72
77,74,72
77,74,72
77,73,72
75,70,69
73,68,67
68,62,62
60,54,53
55,50,50
57,51,51
60,53,53
62,54,54
32,21,22
22,11,12
23,12,13
46,36,36
55,44,45
30,21,22
53,100,103
55,88,93
32,46,52
32,28,36
43,28,36
46,28,34
44,28,30
42,27,27
44,29,28
51,38,36
52,39,37
46,38,36
47,36,37
50,33,36
51,33,37
43,37,42
44,57,60
40,63,66
40,60,65
44,53,59
54,54,59
64,63,68
68,65,68
63,59,62
63,58,61
68,62,63
70,66,67
72,70,68
75,73,72
77,75,74
78,75,76
78,76,76
78,75,76
78,75,75
77,74,74
77,73,74
76,72,72
76,71,72
75,70,71
75,70,71
74,70,70
72,68,68
72,67,68
72,67,68
72,66,68
72,66,68
72,66,68
72,66,68
72,66,68
72,68,66
72,68,66
72,68,66
72,68,66
72,68,66
73,69,67
74,70,68
74,70,68
73,69,67
72,68,66
72,68,66
72,68,66
72,68,66
70,67,66
70,66,64
68,66,64
66,64,62
64,62,60
63,61,59
62,61,59
60,58,56
59,58,56
58,56,54
55,54,52
54,52,50
53,51,49
52,51,49
52,50,48
51,49,47
50,49,47
51,49,48
49,47,47
48,46,45
47,45,45
47,45,45
47,45,45
47,45,45
47,45,45
47,45,45
47,45,45
47,46,45
47,46,46
48,47,46
48,47,47
49,47,47
48,47,47
48,47,46
46,45,45
45,44,43
44,43,43
44,43,43
42,41,41
40,39,39
38,36,36
36,34,34
34,31,32
32,29,30
34,29,30
32,28,29
31,26,27
31,25,26
26,20,21
19,13,14
16,9,10
15,8,9
13,6,7
11,3,4
9,0,2
8,0,2
8,0,1
8,0,1
9,0,2
9,0,2
9,1,2
9,1,2
10,2,3
11,3,4
11,3,4
11,3,4
11,4,6
11,5,7
13,8,10
17,12,14
26,22,23
36,32,34
42,40,41
45,43,43
45,43,44
48,45,46
48,45,48
50,47,49
50,47,50
52,49,51
54,51,54
55,52,54
55,52,55
56,53,55
56,53,56
57,54,57
58,56,58
57,56,57
59,58,59
64,62,63
67,64,65
70,67,68
77,74,74
83,79,79
83,80,78
82,79,78
80,78,77
80,78,77
82,79,79
82,80,80
83,81,80
84,82,82
77,74,74
70,68,68
72,70,69
74,72,70
77,74,73
79,77,75
80,77,76
81,78,77
82,79,78
82,79,78
82,80,78
82,80,78
82,80,78
84,82,81
86,83,83
87,85,84
87,84,84
85,83,82
74,72,71
73,70,70
78,75,74
81,78,78
83,81,80
84,81,81
84,81,81
84,82,81
85,82,82
85,82,82
83,80,80
82,79,79
80,78,77
79,77,76
79,77,76
80,77,77
81,79,78
82,80,79
83,80,80
83,80,80
82,80,80
84,81,81
86,83,82
86,84,83
86,84,83
87,84,84
88,86,85
89,87,86
90,87,87
90,88,87
90,88,87
91,89,88
91,89,88
91,88,88
90,88,87
91,88,87
91,88,87
90,88,86
89,87,85
89,86,85
89,87,85
89,86,85
86,84,82
84,81,80
82,80,79
82,80,79
82,80,79
82,79,79
81,78,78
79,76,76
76,74,74
74,72,71
74,71,70
74,71,70
74,72,71
75,73,72
76,74,72
77,74,72
77,74,72
77,72,71
75,71,70
73,68,67
68,62,61
59,54,53
57,52,52
56,51,51
59,52,52
63,54,54
34,24,25
22,11,12
24,12,13
43,32,34
60,50,51
32,22,23
44,97,99
56,98,101
47,70,76
27,30,37
38,28,36
44,27,34
45,27,31
45,29,30
42,27,26
42,29,27
42,30,28
39,32,30
42,32,32
46,31,34
49,33,36
44,39,44
44,59,61
38,62,66
41,61,66
45,54,60
57,57,62
66,63,68
68,64,68
66,60,64
65,60,62
68,64,65
72,69,69
74,72,70
75,74,72
77,75,74
78,76,76
79,76,77
78,76,76
78,75,75
77,74,75
77,74,74
77,73,74
76,72,72
76,71,72
75,71,72
74,70,71
73,69,70
72,68,68
72,68,68
72,68,68
72,68,68
